43562.42,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43567.17,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.002,Z_R,-0.0035,,,
43567.17,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,77,Pass Count,154,Fail Count,0
43571.93,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43576.68,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43576.68,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,78,Pass Count,156,Fail Count,0
43581.43,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43586.2,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43586.2,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,79,Pass Count,158,Fail Count,0
43590.95,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43595.7,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.0035,,,
43595.71,z_motion,Speed,120,Acceleration,200,Current,0.75,Run Cycle,80,Pass Count,160,Fail Count,0
43600.56,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43605.32,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43605.32,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,1,Pass Count,2,Fail Count,0
43610.08,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43614.82,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43614.83,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,2,Pass Count,4,Fail Count,0
43619.57,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43624.33,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43624.33,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,3,Pass Count,6,Fail Count,0
43629.08,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43633.84,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43633.84,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,4,Pass Count,8,Fail Count,0
43638.63,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43643.38,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43643.39,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,5,Pass Count,10,Fail Count,0
43648.14,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43652.89,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43652.89,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,6,Pass Count,12,Fail Count,0
43657.65,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43662.4,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43662.4,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,7,Pass Count,14,Fail Count,0
43667.16,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43671.93,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43671.93,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,8,Pass Count,16,Fail Count,0
43676.68,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43681.44,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43681.44,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,9,Pass Count,18,Fail Count,0
43686.2,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43690.96,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43690.96,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,10,Pass Count,20,Fail Count,0
43695.73,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43700.49,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43700.49,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,11,Pass Count,22,Fail Count,0
43705.25,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43710.01,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43710.01,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,12,Pass Count,24,Fail Count,0
43714.76,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43719.51,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43719.51,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,13,Pass Count,26,Fail Count,0
43724.26,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43729.03,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43729.03,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,14,Pass Count,28,Fail Count,0
43733.77,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43738.53,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43738.53,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,15,Pass Count,30,Fail Count,0
43743.29,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43748.04,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43748.05,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,16,Pass Count,32,Fail Count,0
43752.8,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43757.56,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43757.56,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,17,Pass Count,34,Fail Count,0
43762.31,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43767.06,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43767.06,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,18,Pass Count,36,Fail Count,0
43771.82,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43776.58,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43776.58,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,19,Pass Count,38,Fail Count,0
43781.33,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43786.08,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43786.08,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,20,Pass Count,40,Fail Count,0
43790.84,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43795.59,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43795.59,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,21,Pass Count,42,Fail Count,0
43800.35,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43805.12,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43805.12,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,22,Pass Count,44,Fail Count,0
43809.88,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43814.63,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43814.63,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,23,Pass Count,46,Fail Count,0
43819.38,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43824.13,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43824.13,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,24,Pass Count,48,Fail Count,0
43828.89,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43833.64,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43833.65,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,25,Pass Count,50,Fail Count,0
43838.4,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43843.16,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43843.17,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,26,Pass Count,52,Fail Count,0
43847.91,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43852.67,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43852.67,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,27,Pass Count,54,Fail Count,0
43857.43,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43862.18,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43862.18,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,28,Pass Count,56,Fail Count,0
43866.92,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43871.67,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43871.67,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,29,Pass Count,58,Fail Count,0
43876.41,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43881.16,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43881.16,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,30,Pass Count,60,Fail Count,0
43885.92,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43890.67,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43890.67,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,31,Pass Count,62,Fail Count,0
43895.42,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43900.17,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43900.17,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,32,Pass Count,64,Fail Count,0
43904.93,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43909.68,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43909.68,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,33,Pass Count,66,Fail Count,0
43914.43,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43919.19,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43919.19,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,34,Pass Count,68,Fail Count,0
43923.94,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43928.69,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43928.7,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,35,Pass Count,70,Fail Count,0
43933.46,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43938.22,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43938.22,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,36,Pass Count,72,Fail Count,0
43942.98,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43947.74,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43947.75,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,37,Pass Count,74,Fail Count,0
43952.49,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43957.26,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43957.26,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,38,Pass Count,76,Fail Count,0
43962.02,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43966.78,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43966.78,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,39,Pass Count,78,Fail Count,0
43971.53,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43976.3,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43976.3,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,40,Pass Count,80,Fail Count,0
43981.05,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43985.81,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43985.81,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,41,Pass Count,82,Fail Count,0
43990.56,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
43995.32,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
43995.32,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,42,Pass Count,84,Fail Count,0
44000.09,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44004.84,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44004.84,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,43,Pass Count,86,Fail Count,0
44009.59,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44014.35,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44014.35,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,44,Pass Count,88,Fail Count,0
44019.1,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44023.86,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44023.86,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,45,Pass Count,90,Fail Count,0
44028.62,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44033.38,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44033.39,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,46,Pass Count,92,Fail Count,0
44038.14,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,0,,,
44042.9,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.003,,,
44042.9,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,47,Pass Count,94,Fail Count,0
44047.65,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44052.4,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44052.4,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,48,Pass Count,96,Fail Count,0
44057.16,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,0,,,
44061.92,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.003,,,
44061.92,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,49,Pass Count,98,Fail Count,0
44066.68,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44071.43,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44071.44,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,50,Pass Count,100,Fail Count,0
44076.19,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44080.94,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44080.94,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,51,Pass Count,102,Fail Count,0
44085.69,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44090.44,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44090.44,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,52,Pass Count,104,Fail Count,0
44095.2,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44099.95,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44099.95,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,53,Pass Count,106,Fail Count,0
44104.7,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,0,,,
44109.46,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.003,,,
44109.46,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,54,Pass Count,108,Fail Count,0
44114.21,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44118.98,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44118.98,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,55,Pass Count,110,Fail Count,0
44123.72,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44128.47,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44128.47,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,56,Pass Count,112,Fail Count,0
44133.23,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44137.98,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44137.99,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,57,Pass Count,114,Fail Count,0
44142.74,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44147.5,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44147.5,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,58,Pass Count,116,Fail Count,0
44152.25,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44157,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44157,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,59,Pass Count,118,Fail Count,0
44161.75,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44166.51,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44166.51,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,60,Pass Count,120,Fail Count,0
44171.26,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44176.01,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44176.01,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,61,Pass Count,122,Fail Count,0
44180.78,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44185.54,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44185.55,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,62,Pass Count,124,Fail Count,0
44190.31,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44195.07,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44195.08,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,63,Pass Count,126,Fail Count,0
44199.84,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44204.59,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44204.59,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,64,Pass Count,128,Fail Count,0
44209.34,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44214.1,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44214.1,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,65,Pass Count,130,Fail Count,0
44218.85,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44223.61,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44223.62,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,66,Pass Count,132,Fail Count,0
44228.37,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44233.12,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44233.12,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,67,Pass Count,134,Fail Count,0
44237.87,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,0,,,
44242.64,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.003,,,
44242.64,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,68,Pass Count,136,Fail Count,0
44247.39,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44252.15,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44252.15,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,69,Pass Count,138,Fail Count,0
44256.9,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44261.65,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44261.65,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,70,Pass Count,140,Fail Count,0
44266.41,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,0,,,
44271.17,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.003,,,
44271.17,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,71,Pass Count,142,Fail Count,0
44275.93,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44280.68,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44280.68,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,72,Pass Count,144,Fail Count,0
44285.43,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44290.19,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44290.19,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,73,Pass Count,146,Fail Count,0
44294.95,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44299.71,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44299.72,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,74,Pass Count,148,Fail Count,0
44304.46,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,0,,,
44309.21,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.003,,,
44309.21,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,75,Pass Count,150,Fail Count,0
44313.96,Mount_up_down-Left,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,0,,,
44318.72,Mount_up_down-Right,PASS,X,-0.019,Y,-0.019,Z_L,-0.001,Z_R,-0.003,,,
44318.72,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,76,Pass Count,152,Fail Count,0
44323.48,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44328.24,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44328.24,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,77,Pass Count,154,Fail Count,0
44332.99,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44337.75,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44337.75,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,78,Pass Count,156,Fail Count,0
44342.49,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44347.25,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
44347.25,z_motion,Speed,120,Acceleration,200,Current,1,Run Cycle,79,Pass Count,158,Fail Count,0
44352,Mount_up_down-Left,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,0,,,
44356.75,Mount_up_down-Right,PASS,X,-0.019,Y,-0.009,Z_L,-0.001,Z_R,-0.003,,,
